ae,crossover_type,crossover_probability,mutation_probability,anderson_is_normal,anderson_statistic,anderson_critical,anderson_significance
1,column,0.3,0.1,[True, True, True, True, True],0.49915283830241464,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
2,column,0.3,0.01,[True, True, True, True, True],0.14361904415354232,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
3,column,0.3,0.005,[False, False, False, True, True],0.7252924473091191,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
4,column,0.5,0.1,[True, True, True, True, True],0.3385205242348661,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
5,column,0.5,0.01,[False, True, True, True, True],0.5881555012249393,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
6,column,0.5,0.005,[False, False, False, False, False],1.6433378228633124,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
7,column,0.8,0.1,[False, False, False, True, True],0.7912788951183636,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
8,column,0.8,0.01,[False, False, False, True, True],0.7799897719457398,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
9,column,0.8,0.005,[False, False, False, False, False],1.6636217939870868,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
10,row,0.3,0.1,[True, True, True, True, True],0.15686043952605644,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
11,row,0.3,0.01,[True, True, True, True, True],0.29697749034065524,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
12,row,0.3,0.005,[True, True, True, True, True],0.37780285328452123,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
13,row,0.5,0.1,[False, False, False, False, True],0.8659082108108116,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
14,row,0.5,0.01,[False, False, False, False, True],0.8463594434849604,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
15,row,0.5,0.005,[True, True, True, True, True],0.2606048032140045,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
16,row,0.8,0.1,[True, True, True, True, True],0.3882991889848242,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
17,row,0.8,0.01,[True, True, True, True, True],0.4074515573856985,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
18,row,0.8,0.005,[True, True, True, True, True],0.37046780761327014,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
