ae,crossover_type,crossover_probability,mutation_probability,anderson_is_normal,anderson_statistic,anderson_critical,anderson_significance
1,column,0.3,0.1,[True, True, True, True, True],0.4855248170476898,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
2,column,0.3,0.01,[False, True, True, True, True],0.5263123142185897,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
3,column,0.3,0.005,[False, False, False, False, False],2.483351683893609,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
4,column,0.5,0.1,[True, True, True, True, True],0.4148551288669182,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
5,column,0.5,0.01,[False, False, False, False, False],2.512354836428983,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
6,column,0.5,0.005,[False, False, False, False, True],0.8382045110820506,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
7,column,0.8,0.1,[True, True, True, True, True],0.4240930696451919,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
8,column,0.8,0.01,[False, False, False, False, False],1.8929905539304137,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
9,column,0.8,0.005,[False, False, False, False, False],2.8345617018307863,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
10,row,0.3,0.1,[True, True, True, True, True],0.40114341987142055,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
11,row,0.3,0.01,[True, True, True, True, True],0.3613330388216198,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
12,row,0.3,0.005,[False, False, False, False, False],1.5689977822654413,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
13,row,0.5,0.1,[True, True, True, True, True],0.22081436167660584,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
14,row,0.5,0.01,[False, False, False, False, False],2.1509530496407976,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
15,row,0.5,0.005,[False, False, False, False, False],2.426337730149406,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
16,row,0.8,0.1,[True, True, True, True, True],0.472159368694431,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
17,row,0.8,0.01,[True, True, True, True, True],0.38761618030553535,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
18,row,0.8,0.005,[False, False, False, False, False],2.5922480530975207,[0.521 0.593 0.712 0.83  0.988],[15.  10.   5.   2.5  1. ]
